,author,hindex
0,915630815,
1,1236455448,
2,2694593333,
3,2137926699,
4,2883694285,
5,342238810,
6,2155663813,
7,2133333441,
8,2496839635,
9,2196121958,
10,1998055458,
11,2797261823,
12,2330357422,
13,2102062927,
14,1245152579,
15,2297688796,
16,2222043827,
17,2061148402,
18,2713590619,
19,2170271308,
20,2298829921,
21,154486600,
22,2331120886,
23,1969580427,
24,2206896042,
25,2315846790,
26,1009052824,
27,2037469015,
28,2794630924,
29,2094650062,
30,2144340954,
31,1973756125,
32,2106623899,
33,2484869211,
34,2151724289,
35,2095616689,
36,2080419054,
37,2054082265,
38,2261585681,
39,2491684544,
40,1976837157,
41,2050494686,
42,2704885425,
43,2169466060,
44,179924303,
45,2076520479,
46,2292857139,
47,991028543,
48,2031572334,
49,2227276967,
50,2048433902,
51,1977816010,
52,2121373330,
53,2102484281,
54,43551732,
55,2223028214,
56,2652208428,
57,2272274628,
58,2163455260,
59,2334338823,
60,2488303833,
61,2112898196,
62,2099383251,
63,2127939094,
64,2230559241,
65,219493068,
66,1985870100,
67,2064692878,
68,2102229717,
69,364913812,
70,1990216778,
71,2310089404,
72,2665078055,
73,147487770,
74,1996443792,
75,2232167002,
76,2809840371,
77,2054146964,
78,2112023317,
79,962142749,
80,2124830958,
81,2164678483,
82,2694470176,
83,95227120,
84,668731808,
85,2123609191,
86,2122965007,
87,2099027815,
88,2135219257,
89,2234775923,
90,396827541,
91,2008368642,
92,2153529303,
93,2471975003,
94,2146792042,
95,2303049826,
96,2690376775,
97,2224726717,
98,670033693,
99,1977364725,
100,2102709277,
101,2303072737,
102,2785796191,
103,2163129171,
104,366284305,
105,1144138726,
106,2127917553,
107,2782463961,
108,2136840845,
109,2594024164,
110,2312550513,
111,2231106083,
112,2049827385,
113,2605812875,
114,2098431369,
115,2136900301,
116,2788726202,
117,2256023363,
118,2227180223,
119,277779400,
120,2765293218,
121,1977472323,
122,2137160032,
123,2806623309,
124,2231579500,
125,295111803,
126,2290869146,
127,1990854788,
128,2306669488,
129,2659409455,
130,2896811736,
131,2397499974,
132,1995358082,
133,2135024915,
134,2131910624,
135,2735772794,
136,2140461427,
137,2141154007,
138,2081964361,
139,250411651,
140,2301651624,
141,2305937455,
142,2161474568,
143,1961217699,
144,2137415317,
145,2116784861,
146,1999473580,
147,2127522507,
148,2201326486,
149,2062298793,
150,2513373329,
151,2127337176,
152,2100942178,
153,2077876885,
154,1992079119,
155,2226501448,
156,2593023796,
157,2031238614,
158,2238344979,
159,2226957530,
160,2061066591,
161,2107394195,
162,166985709,
163,2413655322,
164,2079214924,
165,2088373849,
166,2250624985,
167,2223502626,
168,2154756864,
169,2112332108,
170,2444008386,
171,2628319652,
172,2112635383,
173,339844343,
174,2403399580,
175,2308989558,
176,2202039167,
177,412233660,
178,87388066,
179,1484347589,
180,2096234552,
181,1836730509,
182,433142175,
183,222580069,
184,2079433223,
185,2126294460,
186,2153511292,
187,2036130772,
188,2780947139,
189,2157308585,
190,1996321328,
191,693720772,
192,342269126,
193,2225607365,
194,2273715301,
195,2515013121,
196,2077056750,
197,2223888882,
198,2018308955,
199,2464672536,
200,2333190603,
201,1985781908,
202,2116856303,
203,1262400946,
204,2344125319,
205,2037598615,
206,163431221,
207,297549355,
208,2339303184,
209,2142405369,
210,2122980442,
211,2722631887,
212,2097174725,
213,2122309881,
214,2263134104,
215,605106185,
216,2115927257,
217,95255503,
218,2653366700,
219,2754722827,
220,2107234631,
221,2461713417,
222,2427832664,
223,1991881270,
224,2656798087,
225,2014175482,
226,2139341496,
227,2149922166,
228,2051831093,
229,2230438653,
230,2126514927,
231,1531134955,
232,2133161505,
233,2148148083,
234,2538635909,
235,2143065793,
236,256011509,
237,1777123404,
238,324194666,
239,2093982662,
240,2125924692,
241,2069654261,
242,2156334373,
243,2133631261,
244,2635378678,
245,382786449,
246,2077583663,
247,2134819797,
248,1995448613,
249,64276155,
250,2128327459,
251,2037093606,
252,2240785391,
253,1673456787,
254,1356085125,
255,2755404424,
256,2190102932,
257,2305423348,
258,2111078267,
259,437548245,
260,124150599,
261,1733408808,
262,2135441265,
263,2226979549,
264,2089984056,
265,1771995223,
266,2316809489,
267,2493834959,
268,2423100262,
269,2222490937,
270,2019414975,
271,312505931,
272,2693230898,
273,2759590773,
274,1984600401,
275,2770258548,
276,1984093703,
277,2078367339,
278,281043459,
279,212866404,
280,2167675492,
281,2117666619,
282,2036415830,
283,2648593544,
284,1900103213,
285,2616495874,
286,2248633203,
287,2626264286,
288,2109728142,
289,2131290613,
290,2252796413,
291,2893881898,
292,2625334146,
293,2497230112,
294,171306905,
295,2096898168,
296,2008040404,
297,2106470045,
298,2144989740,
299,2554430471,
300,2871463683,
301,1866505888,
302,2632256067,
303,2078626163,
304,2618477767,
305,2142920570,
306,2258052475,
307,2159840694,
308,1982788185,
309,2304722209,
310,2553121376,
311,2290521899,
312,813440567,
313,2567270861,
314,2191267999,
315,2199232940,
316,1985498195,
317,1848850206,
318,2153997778,
319,2040072749,
320,2640659835,
321,2424655500,
322,2123142349,
323,2317668733,
324,2111459030,
325,2408598640,
326,681622838,
327,2158139177,
328,2222112749,
329,2150034436,
330,1965494032,
331,2158626148,
332,2117874912,
333,1145240337,
334,2477090607,
335,2513700470,
336,2160265330,
337,2037547528,
338,2159219087,
339,2513586713,
340,2142508453,
341,2169348332,
342,2229898022,
343,2030940945,
344,2171525488,
345,546024081,
346,734566484,
347,2162024736,
348,2126516391,
349,2775985068,
350,2128417252,
351,2224722347,
352,2139810233,
353,2071815970,
354,1980715552,
355,2042993838,
356,771796866,
357,2125789837,
358,2161974583,
359,1957840925,
360,2123476987,
361,2169979632,
362,2119046129,
363,2462634075,
364,2406481167,
365,665923922,
366,2122125467,
367,2336414612,
368,2135742616,
369,2653233461,
370,2308581356,
371,2514261360,
372,1998408397,
373,2425231992,
374,2238125039,
375,2335145683,
376,1885940387,
377,2553040478,
378,2105559088,
379,2160112206,
380,1710745781,
381,2170295230,
382,2545963670,
383,2068408657,
384,2151084482,
385,2191539534,
386,2138309129,
387,2230315519,
388,2118516636,
389,2309542161,
390,2275101886,
391,2137090224,
392,2320169232,
393,61118868,
394,2168385540,
395,2606354321,
396,2057108074,
397,2495429493,
398,2029038940,
399,94529818,
400,2483581208,
401,720071233,
402,2103923869,
403,2162544710,
404,2241090843,
405,2169411671,
406,1974915641,
407,2131475286,
408,2160753104,
409,2810987181,
410,2224457617,
411,2791429503,
412,2018987503,
413,2107449613,
414,799731836,
415,2621076435,
416,2098447340,
417,2192967144,
418,293534923,
419,1999639849,
420,2105892764,
421,2164811800,
422,683399902,
423,2034290566,
424,2226687518,
425,2164745133,
426,2217965406,
427,2067700931,
428,2252242564,
429,2607687362,
430,2201172712,
431,1207348398,
432,2042073270,
433,2112330843,
434,2105664545,
435,2086953171,
436,143817722,
437,1991653933,
438,2102970562,
439,720593641,
440,2229808302,
441,2531857018,
442,2061813594,
443,2004387483,
444,1985951920,
445,2162831462,
446,2580679690,
447,2041448462,
448,2162116101,
449,2026537203,
450,2145178204,
451,201746020,
452,2497583172,
453,2441882448,
454,410004800,
455,2141465207,
456,1860815699,
457,2025201266,
458,2153582491,
459,2537570012,
460,2226113645,
461,2109478305,
462,1898965897,
463,2105217871,
464,2133315306,
465,2042387978,
466,100029472,
467,1968284350,
468,2227589657,
469,2293161650,
470,2153316886,
471,2799148156,
472,1570470434,
473,2140883059,
474,2133428731,
475,2721482151,
476,1968339796,
477,2570736527,
478,2120473825,
479,1982038732,
480,2129091342,
481,278867526,
482,2306353319,
483,2084231760,
484,2227699534,
485,2029785099,
486,1988559345,
487,2139336910,
488,2316084885,
489,2230918624,
490,2112220403,
491,2160501403,
492,1967265575,
