author,hindex
915630815,4.813
1236455448,11.24
2694593333,13.123
2137926699,6.963
2883694285,7.127
342238810,12.653
2155663813,4.07
2133333441,18.753
2496839635,7.767
2196121958,5.403
1998055458,4.043
2797261823,7.66
2330357422,7.083
2102062927,6.383
1245152579,2.56
2297688796,23.82
2222043827,5.107
2061148402,5.73
2713590619,8.293
2170271308,4.707
2298829921,12.33
154486600,18.073
2331120886,1.513
1969580427,4.097
2206896042,3.137
2315846790,3.157
1009052824,8.123
2037469015,15.883
2794630924,5.22
2094650062,1.81
2144340954,13.917
1973756125,8.9
2106623899,10.327
2484869211,4.42
2151724289,12.187
2095616689,9.98
2080419054,6.063
2054082265,7.063
2261585681,5.437
2491684544,3.68
1976837157,12.67
2050494686,13.57
2704885425,13.2
2169466060,9.433
179924303,2.443
2076520479,14.533
2292857139,1.36
991028543,7.42
2031572334,7.87
2227276967,13.77
2048433902,7.25
1977816010,5.26
2121373330,4.027
2102484281,5.88
43551732,7.113
2223028214,3.8
2652208428,17.263
2272274628,8.38
2163455260,3.833
2334338823,6.843
2488303833,2.267
2112898196,6.12
2099383251,3.923
2127939094,10.693
2230559241,5.627
219493068,7.023
1985870100,21.683
2064692878,14.517
2102229717,16.163
364913812,8.22
1990216778,9.243
2310089404,4.757
2665078055,4.267
147487770,14.453
1996443792,4.37
2232167002,6.7
2809840371,12.543
2054146964,8.663
2112023317,1.567
962142749,12.723
2124830958,11.787
2164678483,17.79
2694470176,31.013
95227120,7.953
668731808,11.317
2123609191,4.423
2122965007,5.177
2099027815,4.723
2135219257,18.287
2234775923,12.897
396827541,14.103
2008368642,11.93
2153529303,25.16
2471975003,3.503
2146792042,13.973
2303049826,2.183
2690376775,6.997
2224726717,14.7
670033693,15.467
1977364725,14.033
2102709277,4.8
2303072737,6.963
2785796191,3.923
2163129171,14.773
366284305,4.193
1144138726,3.687
2127917553,17.84
2782463961,5.16
2136840845,26.657
2594024164,1.573
2312550513,3.683
2231106083,4.817
2049827385,4.707
2605812875,10.01
2098431369,9.17
2136900301,9.377
2788726202,3.497
2256023363,5.973
2227180223,2.587
277779400,10.02
2765293218,3.023
1977472323,5.433
2137160032,6.103
2806623309,4.717
2231579500,12.717
295111803,4.953
2290869146,14.41
1990854788,8.363
2306669488,4.207
2659409455,21.707
2896811736,3.887
2397499974,3.403
1995358082,5.78
2135024915,2.653
2131910624,7.323
2735772794,21.943
2140461427,16.01
2141154007,2.837
2081964361,53.087
250411651,2.33
2301651624,12.993
2305937455,3.777
2161474568,6.263
1961217699,31.797
2137415317,11.317
2116784861,6.757
1999473580,9.093
2127522507,13.123
2201326486,2.51
2062298793,25.857
2513373329,3.093
2127337176,4.133
2100942178,6.713
2077876885,6.903
1992079119,3.333
2226501448,6.2
2593023796,2.35
2031238614,1.963
2238344979,8.467
2226957530,1.463
2061066591,5.423
2107394195,3.503
166985709,4.793
2413655322,6.363
2079214924,5.463
2088373849,11.827
2250624985,6.757
2223502626,4.623
2154756864,11.357
2112332108,10.717
2444008386,8.087
2628319652,6.577
2112635383,5.62
339844343,3.827
2403399580,5.03
2308989558,2.45
2202039167,8.68
412233660,4.697
87388066,10.723
1484347589,14.22
2096234552,21.367
1836730509,3.38
433142175,4.093
222580069,15.88
2079433223,7.823
2126294460,16.633
2153511292,15.64
2036130772,15.853
2780947139,18.367
2157308585,22.41
1996321328,3.683
693720772,9.417
342269126,3.773
2225607365,7.977
2273715301,14.107
2515013121,11.067
2077056750,8.147
2223888882,4.91
2018308955,9.933
2464672536,44.657
2333190603,2.71
1985781908,3.143
2116856303,11.653
1262400946,3.993
2344125319,4.637
2037598615,22.39
163431221,20.413
297549355,14.747
2339303184,6.513
2142405369,17.167
2122980442,4.703
2722631887,8.157
2097174725,5.207
2122309881,3.2
2263134104,3.5
605106185,26.087
2115927257,13.313
95255503,3.297
2653366700,3.677
2754722827,1.883
2107234631,10.75
2461713417,3.87
2427832664,5.333
1991881270,3.943
2656798087,2.933
2014175482,5.083
2139341496,8.853
2149922166,6.193
2051831093,14.643
2230438653,10.613
2126514927,6.937
1531134955,4.28
2133161505,10.533
2148148083,4.397
2538635909,11.977
2143065793,11.41
256011509,2.513
1777123404,7.533
324194666,8.46
2093982662,3.67
2125924692,6.93
2069654261,2.327
2156334373,11.01
2133631261,2.163
2635378678,1.4
382786449,3.11
2077583663,6.833
2134819797,14.797
1995448613,4.843
64276155,17.473
2128327459,1.63
2037093606,16.52
2240785391,6.287
1673456787,6.69
1356085125,4.98
2755404424,3.387
2190102932,27.127
2305423348,13.857
2111078267,11.09
437548245,5.253
124150599,5.373
1733408808,10.427
2135441265,18.19
2226979549,22.77
2089984056,13.767
1771995223,2.227
2316809489,18.04
2493834959,2.137
2423100262,5.683
2222490937,3.693
2019414975,4.48
312505931,26.117
2693230898,5.487
2759590773,11.243
1984600401,2.723
2770258548,4.497
1984093703,7.043
2078367339,32.853
281043459,19.647
212866404,9.327
2167675492,13.843
2117666619,21.457
2036415830,9.113
2648593544,1.467
1900103213,8.213
2616495874,2.767
2248633203,7.877
2626264286,19.083
2109728142,9.987
2131290613,2.9
2252796413,15.65
2893881898,8.98
2625334146,11.553
2497230112,6.3
171306905,22.073
2096898168,5.56
2008040404,10.857
2106470045,3.477
2144989740,11.157
2554430471,32.46
2871463683,6.41
1866505888,3.873
2632256067,10.587
2078626163,47.907
2618477767,15.817
2142920570,5.45
2258052475,4.4
2159840694,11.747
1982788185,11.623
2304722209,29.667
2553121376,2.557
2290521899,6.397
813440567,3.24
2567270861,5.73
2191267999,1.9
2199232940,4.5
1985498195,10.913
1848850206,5.197
2153997778,2.117
2040072749,5.283
2640659835,3.523
2424655500,2.897
2123142349,9.273
2317668733,3.793
2111459030,9.443
2408598640,2.137
681622838,20.907
2158139177,4.077
2222112749,3.493
2150034436,3.02
1965494032,2.31
2158626148,3.103
2117874912,8.697
1145240337,11.773
2477090607,5.32
2513700470,5.297
2160265330,2.78
2037547528,5.957
2159219087,21.88
2513586713,1.783
2142508453,5.727
2169348332,29.827
2229898022,4.02
2030940945,13.6
2171525488,17.467
546024081,21.457
734566484,6.59
2162024736,5.997
2126516391,7.613
2775985068,4.37
2128417252,16.313
2224722347,2.83
2139810233,22.65
2071815970,3.973
1980715552,3.153
2042993838,16.03
771796866,10.73
2125789837,10.15
2161974583,5.907
1957840925,14.32
2123476987,7.12
2169979632,8.657
2119046129,4.663
2462634075,3.857
2406481167,10.66
665923922,5.94
2122125467,18.483
2336414612,5.723
2135742616,3.923
2653233461,6.777
2308581356,6.823
2514261360,5.55
1998408397,6.29
2425231992,9.903
2238125039,19.11
2335145683,14.5
1885940387,17.447
2553040478,8.277
2105559088,7.12
2160112206,5.253
1710745781,9.21
2170295230,9.603
2545963670,12.55
2068408657,7.173
2151084482,3.707
2191539534,4.043
2138309129,3.55
2230315519,10.383
2118516636,11.363
2309542161,5.133
2275101886,4.353
2137090224,9.063
2320169232,6.217
61118868,4.803
2168385540,4.303
2606354321,17.953
2057108074,17.04
2495429493,5.673
2029038940,22.893
94529818,5.687
2483581208,3.503
720071233,2.007
2103923869,2.93
2162544710,9.037
2241090843,7.123
2169411671,1.52
1974915641,10.983
2131475286,4.427
2160753104,1.687
2810987181,11.903
2224457617,12.237
2791429503,3.967
2018987503,4.03
2107449613,30.293
799731836,20.163
2621076435,5.533
2098447340,12.893
2192967144,2.063
293534923,21.453
1999639849,28.653
2105892764,26.393
2164811800,29.76
683399902,3.557
2034290566,2.79
2226687518,2.473
2164745133,9.307
2217965406,3.883
2067700931,16.483
2252242564,22.557
2607687362,7.223
2201172712,21.627
1207348398,5.72
2042073270,5.477
2112330843,56.847
2105664545,11.007
2086953171,5.763
143817722,4.473
1991653933,4.27
2102970562,4.433
720593641,1.79
2229808302,4.67
2531857018,21.89
2061813594,3.013
2004387483,53.323
1985951920,5.02
2162831462,6.18
2580679690,7.087
2041448462,8.933
2162116101,1.457
2026537203,5.593
2145178204,4.723
201746020,4.47
2497583172,6.033
2441882448,7.627
410004800,25.21
2141465207,16.243
1860815699,5.6
2025201266,18.55
2153582491,17.717
2537570012,5.38
2226113645,10.443
2109478305,2.67
1898965897,5.85
2105217871,4.377
2133315306,4.003
2042387978,8.077
100029472,5.937
1968284350,22.59
2227589657,12.773
2293161650,2.757
2153316886,9.183
2799148156,5.717
1570470434,5.897
2140883059,6.447
2133428731,2.473
2721482151,18.52
1968339796,16.977
2570736527,4.857
2120473825,5.58
1982038732,13.56
2129091342,45.823
278867526,2.233
2306353319,5.49
2084231760,12.403
2227699534,1.86
2029785099,10.613
1988559345,5.183
2139336910,12.007
2316084885,3.15
2230918624,5.187
2112220403,4.747
2160501403,12.553
1967265575,1.647
2009109805,6.793
2155261476,8.13
2156426854,7.0
2235817269,14.287
2223064227,3.653
2258329021,5.653
2154334569,2.437
2228996701,1.5
2342756040,9.98
2063876076,1.677
2013063707,2.05
2157046825,16.393
418075484,30.65
2225032739,3.433
2160875152,9.837
2124027454,20.567
2684784803,4.217
2191085475,2.26
2118608143,3.237
1993351488,3.973
676609076,7.033
2106913481,38.223
55127408,16.253
2146166259,39.227
2225607738,1.413
2567730847,3.0
2225797529,5.197
2031202541,5.843
2015725427,3.357
2075654754,6.71
2308869103,8.607
1593932669,15.66
2251660241,13.233
2086519651,5.763
2582094429,3.383
2435751034,21.88
2135886549,3.74
2118709948,6.717
2647829347,18.97
2463834394,11.66
2115400363,9.22
1999738749,3.347
2426658625,18.39
2182837252,6.347
2343032498,8.367
2094330024,8.087
2146007696,3.763
2114861244,3.907
2546611484,2.387
2323423748,2.357
2304772457,13.76
2419150082,7.34
2248949664,22.317
2159529094,4.983
2068514709,4.743
2441557735,15.08
2614864825,2.08
899860715,13.55
2615608304,8.833
2094504121,14.61
2065019757,11.397
2109759126,9.937
2304046839,18.34
2227161173,4.197
1107680313,5.807
2296009552,6.37
2141781624,26.547
2071741697,12.163
2291918941,5.4
2105100041,2.493
2115923239,13.517
2608093202,4.4
1372919049,9.03
2171780146,16.387
1982039446,11.797
2244405796,6.163
