author,hindex
915630815,4.602
1236455448,13.786
2694593333,12.78
2137926699,1.743
2883694285,0.985
342238810,4.039
2155663813,15.016
2133333441,23.671
2496839635,1.831
2196121958,3.952
1998055458,5.367
2797261823,4.009
2330357422,0.631
2102062927,14.617
1245152579,4.526
2297688796,17.599
2222043827,5.446
2061148402,5.505
2713590619,1.435
2170271308,3.776
2298829921,5.726
154486600,4.891
2331120886,5.488
1969580427,2.894
2206896042,6.045
2315846790,3.979
1009052824,4.574
2037469015,16.094
2794630924,1.016
2094650062,7.722
2144340954,13.417
1973756125,10.896
2106623899,11.487
2484869211,12.22
2151724289,9.942
2095616689,6.748
2080419054,4.925
2054082265,9.036
2261585681,7.102
2491684544,5.373
1976837157,3.61
2050494686,4.155
2704885425,2.224
2169466060,4.108
179924303,3.441
2076520479,7.876
2292857139,0.722
991028543,15.219
2031572334,1.43
2227276967,0.908
2048433902,4.919
1977816010,5.932
2121373330,12.722
2102484281,2.06
43551732,8.744
2223028214,2.082
2652208428,65.093
2272274628,17.635
2163455260,6.346
2334338823,5.72
2488303833,1.543
2112898196,4.27
2099383251,15.692
2127939094,43.505
2230559241,2.007
219493068,4.027
1985870100,16.827
2064692878,10.93
2102229717,7.282
364913812,0.65
1990216778,9.295
2310089404,4.157
2665078055,0.746
147487770,7.919
1996443792,3.944
2232167002,5.739
2809840371,18.266
2054146964,12.12
2112023317,9.561
962142749,4.379
2124830958,9.241
2164678483,2.774
2694470176,9.268
95227120,4.708
668731808,4.725
2123609191,5.2
2122965007,5.715
2099027815,9.144
2135219257,4.489
2234775923,24.853
396827541,26.025
2008368642,4.704
2153529303,1.609
2471975003,1.464
2146792042,4.029
2303049826,9.707
2690376775,5.325
2224726717,19.549
670033693,18.376
1977364725,15.662
2102709277,1.098
2303072737,1.773
2785796191,3.138
2163129171,20.032
366284305,12.095
1144138726,5.91
2127917553,18.548
2782463961,2.237
2136840845,18.97
2594024164,1.54
2312550513,1.56
2231106083,0.953
2049827385,1.66
2605812875,31.976
2098431369,7.6
2136900301,10.74
2788726202,19.596
2256023363,7.89
2227180223,6.417
277779400,11.311
2765293218,5.362
1977472323,3.765
2137160032,6.679
2806623309,11.021
2231579500,3.885
295111803,5.704
2290869146,11.481
1990854788,8.695
2306669488,2.813
2659409455,11.722
2896811736,5.188
2397499974,1.51
1995358082,4.342
2135024915,5.84
2131910624,7.278
2735772794,5.136
2140461427,14.788
2141154007,7.591
2081964361,67.832
250411651,9.138
2301651624,9.172
2305937455,1.403
2161474568,5.043
1961217699,26.761
2137415317,5.22
2116784861,0.79
1999473580,11.037
2127522507,10.71
2201326486,7.488
2062298793,10.604
2513373329,1.703
2127337176,2.701
2100942178,4.759
2077876885,4.117
1992079119,5.475
2226501448,1.896
2593023796,1.527
2031238614,12.438
2238344979,1.074
2226957530,1.576
2061066591,7.795
2107394195,4.21
166985709,34.015
2413655322,4.016
2079214924,9.579
2088373849,11.613
2250624985,4.654
2223502626,3.588
2154756864,8.282
2112332108,5.496
2444008386,31.624
2628319652,1.307
2112635383,5.22
339844343,3.233
2403399580,2.353
2308989558,3.333
2202039167,7.344
412233660,5.809
87388066,8.567
1484347589,13.147
2096234552,14.837
1836730509,3.968
433142175,3.222
222580069,14.382
2079433223,6.045
2126294460,20.361
2153511292,14.116
2036130772,25.778
2780947139,40.364
2157308585,23.216
1996321328,4.96
693720772,45.464
342269126,5.33
2225607365,7.517
2273715301,1.369
2515013121,2.493
2077056750,6.702
2223888882,1.377
2018308955,2.275
2464672536,35.487
2333190603,2.814
1985781908,4.193
2116856303,58.132
1262400946,13.627
2344125319,4.738
2037598615,25.438
163431221,23.133
297549355,9.457
2339303184,0.711
2142405369,30.118
2122980442,13.566
2722631887,3.777
2097174725,5.429
2122309881,5.468
2263134104,6.845
605106185,45.301
2115927257,9.629
95255503,3.628
2653366700,3.44
2754722827,6.045
2107234631,31.995
2461713417,3.868
2427832664,1.461
1991881270,16.614
2656798087,2.265
2014175482,9.038
2139341496,6.263
2149922166,21.569
2051831093,3.754
2230438653,8.021
2126514927,9.594
1531134955,4.133
2133161505,6.322
2148148083,8.377
2538635909,0.993
2143065793,17.717
256011509,2.718
1777123404,2.0
324194666,12.363
2093982662,6.045
2125924692,1.863
2069654261,12.362
2156334373,3.369
2133631261,2.364
2635378678,1.179
382786449,2.847
2077583663,9.934
2134819797,27.361
1995448613,7.028
64276155,9.445
2128327459,2.764
2037093606,9.957
2240785391,6.933
1673456787,1.511
1356085125,2.827
2755404424,4.017
2190102932,6.149
2305423348,4.945
2111078267,26.94
437548245,3.798
124150599,4.602
1733408808,5.174
2135441265,3.588
2226979549,1.528
2089984056,5.986
1771995223,20.953
2316809489,5.334
2493834959,3.268
2423100262,5.668
2222490937,5.981
2019414975,3.071
312505931,15.388
2693230898,2.983
2759590773,4.281
1984600401,3.297
2770258548,1.318
1984093703,5.564
2078367339,24.654
281043459,58.1
212866404,3.577
2167675492,7.179
2117666619,10.9
2036415830,12.99
2648593544,1.025
1900103213,10.828
2616495874,1.27
2248633203,5.351
2626264286,21.492
2109728142,9.876
2131290613,2.297
2252796413,13.774
2893881898,33.973
2625334146,18.115
2497230112,2.196
171306905,21.394
2096898168,3.22
2008040404,11.221
2106470045,1.392
2144989740,5.648
2554430471,12.742
2871463683,8.026
1866505888,1.697
2632256067,13.085
2078626163,67.423
2618477767,15.932
2142920570,11.912
2258052475,6.045
2159840694,8.026
1982788185,10.474
2304722209,23.965
2553121376,0.356
2290521899,1.173
813440567,0.18
2567270861,4.137
2191267999,9.095
2199232940,25.514
1985498195,4.433
1848850206,3.984
2153997778,2.262
2040072749,3.737
2640659835,0.564
2424655500,0.908
2123142349,9.39
2317668733,3.707
2111459030,14.059
2408598640,1.137
681622838,23.674
2158139177,5.162
2222112749,4.51
2150034436,4.094
1965494032,6.045
2158626148,1.345
2117874912,4.819
1145240337,11.736
2477090607,1.75
2513700470,14.635
2160265330,1.81
2037547528,5.464
2159219087,38.836
2513586713,6.045
2142508453,4.485
2169348332,29.413
2229898022,1.858
2030940945,7.559
2171525488,9.666
546024081,20.838
734566484,5.709
2162024736,18.702
2126516391,4.484
2775985068,14.154
2128417252,10.203
2224722347,2.36
2139810233,7.718
2071815970,10.923
1980715552,2.814
2042993838,16.645
771796866,2.561
2125789837,4.09
2161974583,9.858
1957840925,17.585
2123476987,2.439
2169979632,7.749
2119046129,10.865
2462634075,1.42
2406481167,1.802
665923922,4.846
2122125467,3.477
2336414612,7.962
2135742616,3.943
2653233461,3.328
2308581356,7.744
2514261360,2.415
1998408397,7.902
2425231992,6.045
2238125039,12.866
2335145683,1.24
1885940387,6.045
2553040478,0.675
2105559088,5.197
2160112206,5.343
1710745781,15.411
2170295230,16.499
2545963670,1.995
2068408657,4.946
2151084482,4.968
2191539534,1.475
2138309129,4.815
2230315519,5.595
2118516636,25.06
2309542161,3.372
2275101886,1.535
2137090224,11.332
2320169232,8.253
61118868,7.45
2168385540,6.287
2606354321,1.058
2057108074,11.146
2495429493,0.665
2029038940,38.924
94529818,7.966
2483581208,1.588
720071233,12.977
2103923869,5.235
2162544710,5.98
2241090843,7.414
2169411671,4.199
1974915641,13.915
2131475286,5.072
2160753104,4.2
2810987181,3.677
2224457617,7.414
2791429503,1.362
2018987503,31.799
2107449613,16.829
799731836,7.668
2621076435,1.685
2098447340,8.121
2192967144,3.503
293534923,16.908
1999639849,29.763
2105892764,38.965
2164811800,1.239
683399902,8.687
2034290566,6.914
2226687518,0.572
2164745133,0.397
2217965406,2.192
2067700931,9.623
2252242564,17.754
2607687362,5.093
2201172712,5.805
1207348398,2.014
2042073270,4.243
2112330843,52.486
2105664545,9.489
2086953171,5.331
143817722,5.749
1991653933,9.882
2102970562,4.407
720593641,7.168
2229808302,1.25
2531857018,1.119
2061813594,10.465
2004387483,60.595
1985951920,1.185
2162831462,4.691
2580679690,2.068
2041448462,11.674
2162116101,2.636
2026537203,4.542
2145178204,1.017
201746020,4.95
2497583172,8.993
2441882448,4.429
410004800,12.605
2141465207,5.412
1860815699,5.026
2025201266,17.372
2153582491,11.335
2537570012,4.225
2226113645,5.585
2109478305,1.43
1898965897,2.315
2105217871,14.318
2133315306,2.714
2042387978,4.409
100029472,16.76
1968284350,4.625
2227589657,10.72
2293161650,1.929
2153316886,20.171
2799148156,8.265
1570470434,4.815
2140883059,6.401
2133428731,3.007
2721482151,19.776
1968339796,4.568
2570736527,1.736
2120473825,14.344
1982038732,4.663
2129091342,30.815
278867526,2.094
2306353319,19.239
2084231760,11.326
2227699534,2.471
2029785099,17.389
1988559345,6.805
2139336910,7.763
2316084885,1.322
2230918624,8.657
2112220403,3.726
2160501403,3.465
1967265575,10.036
2009109805,5.885
2155261476,8.836
2156426854,4.826
2235817269,20.723
2223064227,3.621
2258329021,2.471
2154334569,9.049
2228996701,0.76
2342756040,7.184
2063876076,8.65
2013063707,6.262
2157046825,7.052
418075484,15.177
2225032739,5.028
2160875152,4.911
2124027454,21.426
2684784803,2.693
2191085475,4.058
2118608143,2.341
1993351488,6.045
676609076,5.236
2106913481,45.183
55127408,26.491
2146166259,27.204
2225607738,4.612
2567730847,16.681
2225797529,3.714
2031202541,2.146
2015725427,5.451
2075654754,4.529
2308869103,9.945
1593932669,10.623
2251660241,10.155
2086519651,3.501
2582094429,5.628
2435751034,40.174
2135886549,4.339
2118709948,2.961
2647829347,8.22
2463834394,28.567
2115400363,4.89
1999738749,14.478
2426658625,27.75
2182837252,0.49
2343032498,4.138
2094330024,12.671
2146007696,4.343
2114861244,5.41
2546611484,4.432
2323423748,1.682
2304772457,12.697
2419150082,-0.354
2248949664,20.817
2159529094,3.349
2068514709,4.065
2441557735,21.561
2614864825,3.814
899860715,9.81
2615608304,5.727
2094504121,16.216
2065019757,6.254
2109759126,12.966
2304046839,9.49
2227161173,0.914
1107680313,3.776
2296009552,4.711
2141781624,3.853
2071741697,5.1
2291918941,5.734
2105100041,2.683
2115923239,10.299
2608093202,6.53
1372919049,7.706
2171780146,40.605
1982039446,1.214
2244405796,5.953
2504827182,0.575
2102601212,7.058
2053350202,11.077
2396531203,13.422
2603545376,5.759
2156156061,5.007
2129562735,4.271
2580687437,3.554
2102175684,40.39
1981267760,1.582
269880647,8.103
1982482225,31.115
2437885214,27.245
313732326,3.492
353803230,2.023
2579864846,1.674
37293949,35.627
1811311277,22.488
1850672512,11.679
70744139,4.445
2159933393,19.913
2167482381,1.456
2141140040,29.856
2560829280,2.272
1970899642,1.531
963760070,4.973
249848562,23.709
185743249,4.932
2135162325,3.811
2164105720,4.942
2153274949,4.952
1573076477,42.509
2017182349,5.475
2308444034,6.045
2820619350,40.315
2107977099,20.248
2771342881,4.546
157331346,17.534
2283691994,6.519
1994423095,8.267
312811634,32.067
2482290695,3.527
2461465906,17.519
2022877768,23.056
2024751229,14.817
2098567051,6.456
83019355,5.582
2217206609,32.053
2151137014,9.666
1990573405,5.482
2026275050,7.879
2395620979,1.441
1895540535,3.514
2766560732,3.231
2763651660,1.495
2142495341,8.61
196942285,10.408
2303872805,4.777
2663102247,1.338
2464060152,1.309
2062178735,5.774
2130653630,4.671
2140255528,4.571
46604090,38.939
2466572935,7.881
2083346623,18.179
2703625827,2.187
2310903245,23.72
1956118315,9.985
2127497279,5.425
313547840,2.024
2681801085,2.596
2307574698,5.361
2243804735,9.318
2308256662,2.636
2015388488,21.138
2285060831,31.271
2170177911,7.902
267582286,33.428
2112501356,12.046
2069357676,70.921
2152463491,5.74
2131638228,10.508
1246793618,7.767
2159664873,7.055
2142041893,9.991
2398969907,11.203
409742971,22.399
2158429835,3.212
2227131762,2.172
2137972486,16.307
2634826480,69.38
2133182618,10.431
2170346131,7.433
2567639862,9.574
1986665487,40.586
2223295130,2.462
254032401,6.126
2103390367,4.238
2118389920,9.128
2594358238,5.713
2091837765,5.335
1972071173,8.578
35845215,4.381
2437311542,2.124
2122881592,4.299
2118866106,10.62
2547810490,0.492
2541492645,18.482
2104855217,9.367
166844205,10.963
2123183196,14.582
2003945154,9.008
2109487036,3.635
2125931530,28.969
1939235583,9.846
2103760986,10.657
2609036404,43.612
2162722067,4.495
2088495375,11.951
2147109881,19.1
2103454869,4.364
2549289716,3.919
1999127961,5.049
2739378879,1.631
2288865720,6.045
2155243579,1.085
2001770769,27.789
2294206877,26.533
2278357997,4.756
2110378469,10.858
2167198356,21.75
316249516,8.045
1971267218,5.221
2029738247,9.198
2471487665,18.575
2271489148,9.513
2107859683,10.659
325530817,28.059
2094626001,13.563
2170456734,10.24
1164034994,4.175
1977639945,52.921
2395168233,2.176
2037940172,10.241
779184437,10.855
2146088085,17.658
2097052813,3.476
2108758685,13.595
1968254776,8.096
1217222752,18.008
1808929257,20.377
120323590,1.484
2168748678,6.045
2131692992,3.211
2111608628,1.561
2087843146,5.866
2099029680,9.1
2118913179,4.717
351919550,14.061
2128449238,3.822
2491353318,1.628
2057430885,2.188
2162287914,1.763
2010821691,6.045
2135834413,6.334
2201827850,5.582
1206976645,4.019
674310564,22.205
2138662730,32.467
2112266387,3.898
2014695426,5.089
2090067681,4.532
2396652333,3.196
2222677466,2.934
2129311841,4.767
2115102935,4.221
1971196887,39.724
2010325302,0.314
2111394672,8.138
2106850448,15.239
2144659285,4.451
2674472519,1.135
2237402376,24.048
1961718232,15.234
2032387740,11.104
99003597,1.064
2146991823,8.967
2195164637,10.419
2066170252,6.007
2464049784,2.071
2254050056,3.613
2124170035,5.892
1964341203,8.132
2310433865,5.825
1650723108,4.786
2784921365,3.223
1998396279,12.955
2229901112,1.35
1258505604,5.948
2250552198,3.683
2107159225,67.208
2062861389,4.2
147423972,5.085
2130078393,4.22
2616952818,16.489
2441080956,2.583
2291966646,9.866
2139484274,9.204
2276405587,1.585
2822027521,2.917
2345579880,59.616
1837653979,12.533
2705176496,1.958
1963896119,7.482
1979148580,7.143
2276423195,3.041
2568523094,1.252
2734524623,1.187
2764846222,1.969
2168055683,20.682
176148824,4.46
2233166167,15.527
2135209336,9.299
2018641208,3.426
1894732527,6.89
2725974942,3.507
2153954367,12.168
2339618782,1.583
2162207196,3.662
2024860705,6.264
2079952775,9.162
2009812935,67.284
2066560035,10.715
2639623422,26.746
2771182077,1.141
2141848877,17.221
2168321202,6.331
2135528063,3.361
2276041039,18.476
346011681,13.988
2002614668,3.081
1986866616,7.576
2138615579,18.349
2101700710,3.038
2247489393,2.154
2149368075,4.713
2003040384,4.023
2094028748,29.349
2154487954,4.956
737710234,13.505
1989091640,16.1
2069134894,8.687
2568492626,0.836
2121891766,8.754
2785039814,2.208
2165107253,5.288
2130517535,5.335
2231720135,0.759
2147539839,3.052
2443498746,40.407
2095137161,4.497
2150053881,11.992
2276304627,16.555
2105026523,8.606
2141611351,2.811
2345431023,11.262
2122560659,3.928
2463636556,8.763
2154454974,31.712
2128813050,1.341
2760336737,2.96
2113524970,5.763
2466139232,4.823
2031805406,5.194
1217955572,9.301
2320679490,3.644
2149114141,34.442
1989800237,5.561
2251648360,14.905
239625788,1.405
2141565804,2.841
2125017005,1.26
2658752271,2.329
2117550495,4.682
1967806556,6.927
2225231288,4.66
1791310194,10.094
2172027695,18.033
1992954654,17.958
2706060640,7.14
2326440373,1.538
2120200030,0.535
2163187381,3.071
2315422098,4.557
2607710122,5.106
2042340104,11.236
1694086821,9.296
2015350812,1.976
1976116216,18.667
2121032202,2.129
2228259804,4.042
1988491705,1.212
2114007677,5.659
314940993,1.839
2678472131,1.181
2806800985,27.747
2124600181,19.592
1986074830,5.686
182616726,2.43
2422224057,8.637
2632785590,9.555
2562481487,3.605
2066666245,4.326
2088094625,27.146
2105361934,8.381
2767412888,0.994
2121879919,6.239
2041193520,1.084
295638038,4.746
2153686890,4.786
2281919387,1.314
2135608708,4.144
2009457175,6.574
2129825337,5.373
708429659,5.4
2418590296,32.948
2030521601,0.868
265051944,1.403
2075296687,8.391
2078980584,2.436
2260740976,4.62
2094465901,2.076
2020960668,7.369
333517569,7.122
2272140988,2.262
170944239,8.742
1989841921,1.649
2291682333,23.528
2150481347,20.862
2103466570,3.929
2547328848,19.94
2127953450,37.777
2106342868,14.665
2192586882,5.831
2278806803,2.486
2270213039,32.607
2060775928,50.535
2168903058,11.129
2892500841,8.0
2118622979,0.973
2104284095,2.186
2063540876,44.829
2024912729,7.904
2698584781,1.8
2780071455,4.805
2120800517,8.487
1247553711,7.206
2131375906,3.087
2112257572,9.953
1781385625,8.366
394006665,5.487
